ID,categoria
271,Deportes
165,Película y Animación
397,Deportes
879,Entretenimiento
777,Entretenimiento
491,Entretenimiento
972,Entretenimiento
813,Entretenimiento
686,Deportes
238,Deportes
802,Entretenimiento
678,Película y Animación
43,Educación
593,Entretenimiento
613,Deportes
999,Deportes
590,Otros
862,Película y Animación
74,Entretenimiento
308,Entretenimiento
504,Película y Animación
583,Deportes
749,Educación
751,Entretenimiento
814,Deportes
641,Entretenimiento
975,Deportes
277,Deportes
293,Deportes
398,Deportes
423,Entretenimiento
895,Deportes
186,Deportes
119,Película y Animación
869,Película y Animación
138,Deportes
842,Deportes
76,Película y Animación
936,Deportes
477,Deportes
433,Deportes
615,Entretenimiento
229,Deportes
695,Educación
66,Entretenimiento
917,Entretenimiento
322,Película y Animación
938,Deportes
242,Deportes
436,Deportes
934,Deportes
774,Deportes
354,Deportes
202,Deportes
735,Película y Animación
14,Deportes
441,Entretenimiento
951,Película y Animación
761,Deportes
333,Entretenimiento
644,Entretenimiento
880,Deportes
153,Entretenimiento
378,Educación
431,Educación
413,Entretenimiento
640,Entretenimiento
363,Deportes
726,Entretenimiento
649,Entretenimiento
604,Educación
713,Entretenimiento
41,Película y Animación
808,Entretenimiento
95,Deportes
815,Película y Animación
162,Entretenimiento
447,Entretenimiento
347,Educación
320,Entretenimiento
337,Entretenimiento
971,Deportes
356,Entretenimiento
796,Deportes
113,Entretenimiento
221,Deportes
602,Educación
702,Deportes
514,Entretenimiento
821,Entretenimiento
775,Entretenimiento
724,Película y Animación
706,Película y Animación
687,Entretenimiento
190,Película y Animación
367,Deportes
717,Educación
49,Deportes
835,Película y Animación
801,Deportes
268,Deportes
336,Entretenimiento
299,Entretenimiento
757,Entretenimiento
723,Entretenimiento
63,Película y Animación
677,Entretenimiento
207,Deportes
572,Entretenimiento
625,Deportes
956,Educación
254,Entretenimiento
68,Entretenimiento
175,Educación
407,Película y Animación
708,Educación
210,Deportes
222,Educación
316,Deportes
490,Deportes
219,Película y Animación
544,Entretenimiento
816,Película y Animación
141,Película y Animación
399,Entretenimiento
298,Deportes
733,Deportes
451,Deportes
783,Deportes
567,Película y Animación
770,Película y Animación
124,Deportes
12,Deportes
56,Deportes
964,Deportes
123,Entretenimiento
264,Entretenimiento
522,Entretenimiento
891,Película y Animación
797,Película y Animación
669,Educación
955,Entretenimiento
663,Entretenimiento
115,Entretenimiento
169,Entretenimiento
741,Entretenimiento
145,Entretenimiento
118,Entretenimiento
191,Entretenimiento
915,Entretenimiento
295,Entretenimiento
629,Entretenimiento
683,Entretenimiento
351,Entretenimiento
621,Entretenimiento
581,Entretenimiento
429,Entretenimiento
288,Entretenimiento
985,Entretenimiento
535,Entretenimiento
199,Entretenimiento
270,Entretenimiento
314,Entretenimiento
157,Entretenimiento
742,Entretenimiento
913,Entretenimiento
37,Entretenimiento
591,Entretenimiento
89,Entretenimiento
328,Entretenimiento
860,Entretenimiento
825,Entretenimiento
61,Entretenimiento
841,Entretenimiento
350,Entretenimiento
480,Entretenimiento
705,Entretenimiento
445,Entretenimiento
782,Entretenimiento
805,Entretenimiento
878,Entretenimiento
550,Entretenimiento
838,Entretenimiento
108,Entretenimiento
791,Entretenimiento
59,Entretenimiento
853,Educación
335,Deportes
232,Película y Animación
60,Película y Animación
223,Película y Animación
462,Entretenimiento
416,Película y Animación
272,Película y Animación
8,Película y Animación
151,Entretenimiento
104,Educación
83,Entretenimiento
658,Deportes
864,Película y Animación
